Pos,TSB%,News,Total Pts,Price,xPts,GW1
MID,0.001,Hip injury - 75% chance of playing,24,5.5,,WOL (H)
FWD,0.022000000000000002,,85,7.0,,WOL (H)
DEF,0.126,,149,6.0,,WOL (H)
FWD,0.131,,180,8.0,,WOL (H)
DEF,0.011000000000000001,,0,5.5,,WOL (H)
MID,0.003,,44,5.0,,WOL (H)
DEF,0.002,,67,5.0,,WOL (H)
MID,0.033,,118,7.0,,WOL (H)
FWD,0.004,,71,6.0,,WOL (H)
MID,0.002,,1,4.5,,WOL (H)
MID,0.165,,186,8.5,,WOL (H)
GKP,0.008,,20,4.5,,WOL (H)
GKP,0.251,,135,5.5,,WOL (H)
MID,0.062,,165,6.5,,WOL (H)
MID,0.289,,226,10.0,,WOL (H)
DEF,0.40399999999999997,,164,6.0,,WOL (H)
MID,0.001,,24,5.0,,WOL (H)
DEF,0.001,Hamstring injury - Unknown return date,0,4.5,,WOL (H)
DEF,0.002,Knee injury - Unknown return date,70,5.0,,WOL (H)
MID,0.026000000000000002,,138,7.0,,WOL (H)
DEF,0.113,,182,6.5,,WOL (H)
DEF,0.023,,104,5.0,,WOL (H)
DEF,0.027000000000000003,,0,6.0,,WOL (H)
DEF,0.006999999999999999,,49,4.5,,WHU (A)
FWD,0.013000000000000001,,82,5.0,,WHU (A)
MID,0.040999999999999995,,148,6.5,,WHU (A)
MID,0.01,,101,5.5,,WHU (A)
MID,0.001,,0,5.0,,WHU (A)
MID,0.002,,0,5.5,,WHU (A)
DEF,0.03,,64,4.5,,WHU (A)
MID,0.009000000000000001,,20,4.5,,WHU (A)
DEF,0.006,,55,4.5,,WHU (A)
DEF,0.022000000000000002,,85,4.5,,WHU (A)
FWD,0.003,,50,6.0,,WHU (A)
MID,0.001,,0,5.5,,WHU (A)
DEF,0.14400000000000002,,91,4.5,,WHU (A)
DEF,0.043,,11,5.0,,WHU (A)
GKP,0.13,,115,5.0,,WHU (A)
MID,0.022000000000000002,,119,5.5,,WHU (A)
DEF,0.002,Knee injury - Expected back 14 Sep,0,4.5,,WHU (A)
GKP,0.002,Knock - 50% chance of playing,17,4.5,,WHU (A)
DEF,0.015,,85,4.5,,WHU (A)
MID,0.003,,29,5.5,,WHU (A)
MID,0.081,,35,5.0,,WHU (A)
MID,0.006,,77,5.5,,WHU (A)
FWD,0.413,,228,9.0,,WHU (A)
MID,0.009000000000000001,,66,5.0,,WHU (A)
MID,0.001,,0,5.5,,WHU (A)
DEF,0.003,,28,4.5,,NFO (A)
MID,0.005,,3,4.5,,NFO (A)
MID,0.002,,90,5.0,,NFO (A)
MID,0.001,,77,5.0,,NFO (A)
FWD,0.001,Toe Injury - Unknown return date,40,5.5,,NFO (A)
MID,0.002,,3,4.5,,NFO (A)
