Pos,TSB%,News,Total Pts,Price,xPts,GW22,GW21
MID,0.41700000000000004,International Duty - Unknown return date,156,13.2,13.600000000000001,CHE (H),BOU (A)
MID,0.32899999999999996,Ankle injury - 75% chance of playing,111,8.1,11.5,BOU (H),SHU (A)
MID,0.596,,107,9.0,11.0,NFO (A),CRY (H)
FWD,0.276,,98,7.1,10.2,WHU (A),LIV (H)
GKP,0.349,,74,4.2,10.0,BOU (H),SHU (A)
FWD,0.547,,120,8.9,9.8,NEW (H),EVE (A)
MID,0.21600000000000003,,96,7.9,9.5,BUR (H),NEW (A)
MID,0.161,,83,8.4,9.5,NFO (A),CRY (H)
DEF,0.29100000000000004,,97,8.5,9.4,CHE (H),BOU (A)
MID,0.29600000000000004,,92,5.6,9.3,LIV (A),FUL (H)
MID,0.034,,79,7.1,9.3,BRE (H),MUN (A)
FWD,0.136,,77,7.4,9.2,CHE (H),BOU (A)
MID,0.043,,82,6.4,9.0,LUT (A),WOL (H)
MID,0.08199999999999999,,82,6.0,8.7,BOU (H),SHU (A)
FWD,0.5379999999999999,Foot injury - 50% chance of playing,112,13.9,8.600000000000001,BUR (H),NEW (A)
FWD,0.35100000000000003,,97,7.0,8.1,BUR (H),NEW (A)
DEF,0.016,,54,4.5,8.1,BOU (H),SHU (A)
FWD,0.069,,85,5.8,7.9,MUN (H),BHA (A)
FWD,0.14300000000000002,,72,7.6,7.8999999999999995,AVL (A),MCI (H)
MID,0.052000000000000005,,81,6.5,7.800000000000001,BUR (H),NEW (A)
GKP,0.129,,77,5.7,7.8,CHE (H),BOU (A)
MID,0.063,,56,7.3,7.8,CHE (H),BOU (A)
DEF,0.045,Knock - 75% chance of playing,62,4.7,7.699999999999999,BOU (H),SHU (A)
MID,0.054000000000000006,,57,7.7,7.6,NFO (A),CRY (H)
MID,0.059000000000000004,International Duty - Unknown return date,76,6.9,7.4,BOU (H),SHU (A)
DEF,0.12300000000000001,,71,6.3,7.4,CHE (H),BOU (A)
FWD,0.11900000000000001,,71,5.4,7.300000000000001,LUT (A),WOL (H)
MID,0.193,,97,6.1,7.300000000000001,AVL (A),MCI (H)
FWD,0.053,Knee injury - 75% chance of playing,48,8.0,7.3,NFO (A),CRY (H)
MID,0.091,,94,5.6,7.3,NEW (H),EVE (A)
GKP,0.095,,68,4.5,7.2,FUL (A),AVL (H)
MID,0.05,,63,5.6,7.199999999999999,BUR (H),NEW (A)
MID,0.038,,74,5.7,7.1,NEW (H),EVE (A)
DEF,0.175,,58,5.0,7.0,NFO (A),CRY (H)
GKP,0.122,,61,5.2,7.0,NEW (H),EVE (A)
MID,0.052000000000000005,,69,5.4,7.0,NFO (A),CRY (H)
DEF,0.10800000000000001,,69,5.6,7.0,NFO (A),CRY (H)
MID,0.1,,68,8.2,7.0,WOL (A),TOT (H)
MID,0.03,,49,6.0,7.0,SHU (H),ARS (A)
MID,0.018000000000000002,Calf injury - 50% chance of playing,63,6.0,6.9,BOU (H),SHU (A)
DEF,0.191,,37,4.9,6.9,LUT (A),WOL (H)
MID,0.015,,72,4.9,6.9,BOU (H),SHU (A)
MID,0.107,,60,8.4,6.9,WOL (A),TOT (H)
DEF,0.364,,75,5.6,6.8,NFO (A),CRY (H)
GKP,0.08900000000000001,,70,5.3,6.7,BRE (H),MUN (A)
GKP,0.035,,69,4.6,6.6,WHU (A),LIV (H)
GKP,0.16399999999999998,,71,4.8,6.6,EVE (H),CHE (A)
GKP,0.013999999999999999,,52,5.0,6.6,MUN (H),BHA (A)
DEF,0.16699999999999998,,59,5.4,6.6,BUR (H),NEW (A)
MID,0.08,,73,6.9,6.5,BRE (H),MUN (A)
MID,0.02,,78,5.6,6.5,NEW (H),EVE (A)
DEF,0.09699999999999999,,47,4.8,6.5,BRE (H),MUN (A)
GKP,0.162,,54,5.5,6.4,BUR (H),NEW (A)
MID,0.051,,55,4.8,6.4,WOL (A),TOT (H)
DEF,0.013000000000000001,,45,4.4,6.3,EVE (H),CHE (A)
DEF,0.022000000000000002,,58,4.4,6.2,BHA (H),BUR (A)
MID,0.016,Hamstring injury - 50% chance of playing,55,5.9,6.2,SHU (H),ARS (A)
MID,0.013999999999999999,,66,5.7,6.2,ARS (H),BRE (A)
MID,0.028999999999999998,,57,7.8,6.2,CHE (H),BOU (A)
GKP,0.061,,55,4.9,6.2,NFO (A),CRY (H)
MID,0.02,,39,7.2,6.2,BUR (H),NEW (A)
DEF,0.06,,54,5.0,6.1,BUR (H),NEW (A)
DEF,0.027000000000000003,,23,5.0,6.1,LUT (A),WOL (H)
MID,0.051,Hamstring injury - 50% chance of playing,73,7.1,6.1,CHE (H),BOU (A)
MID,0.006999999999999999,,53,5.8,6.0,BRE (H),MUN (A)
GKP,0.124,,40,3.9,6.0,ARS (H),BRE (A)
FWD,0.022000000000000002,,42,7.2,6.0,CHE (H),BOU (A)
DEF,0.002,Knock - 75% chance of playing,28,4.5,6.0,BOU (H),SHU (A)
DEF,0.013000000000000001,,39,4.5,6.0,CHE (H),BOU (A)
MID,0.01,,65,5.3,5.9,EVE (H),CHE (A)
MID,0.091,,85,6.6,5.9,NEW (H),EVE (A)
DEF,0.021,,29,4.0,5.9,LUT (A),WOL (H)
MID,0.003,,41,4.9,5.800000000000001,BHA (H),BUR (A)
DEF,0.29,,77,5.7,5.800000000000001,BRE (H),MUN (A)
MID,0.33899999999999997,International Duty - Unknown return date,136,9.8,5.699999999999999,BRE (H),MUN (A)
MID,0.02,Knock - 75% chance of playing,76,5.1,5.699999999999999,ARS (H),BRE (A)
MID,0.008,,60,5.4,5.699999999999999,WHU (A),LIV (H)
MID,0.017,,47,6.5,5.699999999999999,NFO (A),CRY (H)
MID,0.006,Ankle injury - 75% chance of playing,62,5.4,5.6,FUL (A),AVL (H)
MID,0.002,,51,5.0,5.6,CRY (A),WHU (H)
GKP,0.02,,27,4.2,5.6,LUT (A),WOL (H)
DEF,0.033,,58,5.1,5.6,WOL (A),TOT (H)
DEF,0.057999999999999996,,66,4.5,5.5,FUL (A),AVL (H)
MID,0.001,,45,5.3,5.5,TOT (A),NFO (H)
MID,0.001,,53,5.3,5.5,EVE (H),CHE (A)
MID,0.003,,47,4.7,5.5,MUN (H),BHA (A)
DEF,0.032,,51,4.6,5.5,NEW (H),EVE (A)
DEF,0.051,Knock - 75% chance of playing,49,4.9,5.5,BUR (H),NEW (A)
MID,0.003,,44,4.9,5.4,LUT (A),WOL (H)
MID,0.008,,41,4.4,5.4,CRY (A),WHU (H)
DEF,0.121,Calf injury - 75% chance of playing,71,5.2,5.4,NFO (A),CRY (H)
MID,0.002,,39,5.0,5.4,BHA (H),BUR (A)
MID,0.001,,30,4.5,5.4,LUT (A),WOL (H)
GKP,0.026000000000000002,,48,4.5,5.4,TOT (A),NFO (H)
MID,0.001,,54,5.5,5.300000000000001,FUL (A),AVL (H)
FWD,0.055,,57,5.9,5.300000000000001,LUT (A),WOL (H)
DEF,0.008,,48,4.5,5.3,MUN (H),BHA (A)
FWD,0.016,,52,5.2,5.3,EVE (H),CHE (A)
MID,0.001,,47,5.0,5.2,WHU (A),LIV (H)
MID,0.004,International Duty - Unknown return date,60,5.4,5.2,SHU (H),ARS (A)
FWD,0.031,,30,6.8,5.2,WOL (A),TOT (H)
DEF,0.036000000000000004,,50,4.6,5.2,TOT (A),NFO (H)
MID,0.001,,49,4.9,5.2,FUL (A),AVL (H)
FWD,0.009000000000000001,,48,4.9,5.199999999999999,SHU (H),ARS (A)
DEF,0.006,,43,4.5,5.199999999999999,EVE (H),CHE (A)
MID,0.001,Achilles injury - 75% chance of playing,42,5.4,5.199999999999999,TOT (A),NFO (H)
DEF,0.036000000000000004,,56,4.5,5.1,SHU (H),ARS (A)
DEF,0.034,,39,4.8,5.1,BUR (H),NEW (A)
DEF,0.068,,34,4.2,5.1,LIV (A),FUL (H)
DEF,0.036000000000000004,,62,4.7,5.1,SHU (H),ARS (A)
GKP,0.011000000000000001,,57,4.5,5.1,MCI (A),LUT (H)
GKP,0.08199999999999999,,25,4.2,5.1,AVL (A),MCI (H)
FWD,0.011000000000000001,,50,4.8,5.1,BHA (H),BUR (A)
MID,0.001,,34,4.7,5.1,TOT (A),NFO (H)
MID,0.02,,52,5.8,5.1,AVL (A),MCI (H)
MID,0.003,,48,5.0,5.1,EVE (H),CHE (A)
DEF,0.001,,17,4.3,5.0,BOU (H),SHU (A)
MID,0.019,International Duty - Unknown return date,53,4.5,5.0,BRE (H),MUN (A)
DEF,0.003,,43,4.4,5.0,MUN (H),BHA (A)
MID,0.005,,53,5.4,5.0,LIV (A),FUL (H)
GKP,0.131,International Duty - 50% chance of playing,72,4.8,5.0,WOL (A),TOT (H)
DEF,0.17,,69,4.9,5.0,SHU (H),ARS (A)
MID,0.006999999999999999,International Duty - Unknown return date,53,5.3,5.0,EVE (H),CHE (A)
FWD,0.01,,41,4.9,5.0,TOT (A),NFO (H)
DEF,0.006,Hamstring injury - 25% chance of playing,29,4.3,4.9,BRE (H),MUN (A)
GKP,0.003,,43,4.5,4.9,BHA (H),BUR (A)
DEF,0.057,,65,4.6,4.9,FUL (A),AVL (H)
MID,0.002,,56,4.9,4.9,MUN (H),BHA (A)
MID,0.011000000000000001,,54,6.3,4.9,LIV (A),FUL (H)
MID,0.009000000000000001,,61,5.4,4.800000000000001,TOT (A),NFO (H)
MID,0.04,,60,6.2,4.800000000000001,AVL (A),MCI (H)
FWD,0.053,International Duty - Unknown return date,66,6.9,4.8,LIV (A),FUL (H)
DEF,0.033,,45,4.1,4.8,FUL (A),AVL (H)
MID,0.001,,48,4.9,4.8,EVE (H),CHE (A)
MID,0.003,,50,4.7,4.8,MCI (A),LUT (H)
FWD,0.006,Foot injury - 75% chance of playing,47,4.8,4.8,MCI (A),LUT (H)
DEF,0.01,,32,4.0,4.8,WOL (A),TOT (H)
MID,0.002,,34,5.0,4.8,BOU (H),SHU (A)
FWD,0.002,,54,5.3,4.8,MCI (A),LUT (H)
FWD,0.006,,31,5.7,4.8,LUT (A),WOL (H)
FWD,0.055999999999999994,International Duty - Unknown return date,65,5.7,4.7,TOT (A),NFO (H)
GKP,0.01,,14,4.5,4.7,LIV (A),FUL (H)
DEF,0.003,,27,4.3,4.7,EVE (H),CHE (A)
DEF,0.008,,50,4.5,4.7,MUN (H),BHA (A)
FWD,0.02,,63,5.0,4.699999999999999,BHA (H),BUR (A)
MID,0.004,,50,5.2,4.699999999999999,WHU (A),LIV (H)
FWD,0.01,Suspended until 03 Feb,45,5.8,4.699999999999999,FUL (A),AVL (H)
DEF,0.002,,33,4.4,4.699999999999999,WHU (A),LIV (H)
DEF,0.039,,51,5.0,4.6,LIV (A),FUL (H)
MID,0.004,,39,4.6,4.6,WHU (A),LIV (H)
MID,0.002,,28,4.8,4.6,CHE (H),BOU (A)
DEF,0.057999999999999996,,56,5.3,4.6,AVL (A),MCI (H)
MID,0.001,,37,5.0,4.6,MCI (A),LUT (H)
FWD,0.044000000000000004,,60,5.3,4.6,NFO (A),CRY (H)
FWD,0.002,,38,4.9,4.6,BHA (H),BUR (A)
DEF,0.013000000000000001,,15,5.0,4.6,NEW (H),EVE (A)
DEF,0.002,,42,4.4,4.6,WHU (A),LIV (H)
GKP,0.003,,9,4.4,4.5,SHU (H),ARS (A)
DEF,0.006999999999999999,,26,4.4,4.5,NEW (H),EVE (A)
FWD,0.017,,66,4.9,4.5,ARS (H),BRE (A)
DEF,0.024,,18,3.9,4.5,CRY (A),WHU (H)
MID,0.023,,49,6.5,4.5,BUR (H),NEW (A)
DEF,0.032,,22,3.9,4.5,BHA (H),BUR (A)
FWD,0.078,,56,4.5,4.5,CRY (A),WHU (H)
DEF,0.063,,19,3.9,4.5,CRY (A),WHU (H)
MID,0.003,,21,5.2,4.5,BRE (H),MUN (A)
DEF,0.006999999999999999,,40,4.5,4.4,MUN (H),BHA (A)
FWD,0.004,,10,4.4,4.4,EVE (H),CHE (A)
DEF,0.043,,54,4.4,4.4,AVL (A),MCI (H)
DEF,0.054000000000000006,,39,4.5,4.4,AVL (A),MCI (H)
MID,0.002,,39,4.7,4.4,FUL (A),AVL (H)
DEF,0.001,,8,4.5,4.4,NEW (H),EVE (A)
MID,0.005,Thigh injury - 75% chance of playing,41,5.8,4.4,AVL (A),MCI (H)
DEF,0.001,,12,4.0,4.4,CHE (H),BOU (A)
MID,0.002,,52,5.3,4.300000000000001,EVE (H),CHE (A)
MID,0.002,,24,4.5,4.300000000000001,AVL (A),MCI (H)
GKP,0.004,,49,4.5,4.300000000000001,CRY (A),WHU (H)
DEF,0.055999999999999994,Ankle injury - 75% chance of playing,61,4.7,4.300000000000001,NEW (H),EVE (A)
MID,0.006,,62,5.3,4.3,EVE (H),CHE (A)
DEF,0.039,,51,4.9,4.3,LIV (A),FUL (H)
MID,0.001,,36,4.7,4.3,SHU (H),ARS (A)
DEF,0.377,,85,6.7,4.3,AVL (A),MCI (H)
MID,0.016,,52,7.1,4.3,NFO (A),CRY (H)
DEF,0.004,,41,4.5,4.3,TOT (A),NFO (H)
MID,0.001,,17,5.9,4.2,NEW (H),EVE (A)
DEF,0.07200000000000001,,54,4.7,4.2,LIV (A),FUL (H)
MID,0.001,,41,4.7,4.2,MCI (A),LUT (H)
DEF,0.021,,26,4.0,4.2,BHA (H),BUR (A)
MID,0.001,,24,4.8,4.2,LUT (A),WOL (H)
DEF,0.055,Shoulder injury - 75% chance of playing,34,4.0,4.2,MCI (A),LUT (H)
DEF,0.003,,20,4.4,4.2,EVE (H),CHE (A)
MID,0.004,,33,5.8,4.1,WOL (A),TOT (H)
MID,0.001,International Duty - Unknown return date,25,5.4,4.1,CHE (H),BOU (A)
MID,0.002,,12,4.4,4.1,WOL (A),TOT (H)
MID,0.054000000000000006,,1,10.2,4.1,BUR (H),NEW (A)
MID,0.015,,53,5.6,4.1,MUN (H),BHA (A)
DEF,0.006,,12,3.9,4.1,SHU (H),ARS (A)
DEF,0.045,Suspended until 01 Feb,56,4.5,4.1,WHU (A),LIV (H)
MID,0.001,Suspended until 04 Feb,34,4.9,4.1,MUN (H),BHA (A)
DEF,0.023,,28,4.9,4.1,WOL (A),TOT (H)
MID,0.001,,21,5.3,4.0,LIV (A),FUL (H)
MID,0.001,,23,5.0,4.0,CHE (H),BOU (A)
MID,0.078,Ankle injury - Expected back 31 Jan,63,7.8,4.0,BRE (H),MUN (A)
FWD,0.036000000000000004,Hip injury - 75% chance of playing,10,7.4,4.0,LIV (A),FUL (H)
DEF,0.065,,36,5.5,4.0,BUR (H),NEW (A)
FWD,0.002,,22,4.9,4.0,LIV (A),FUL (H)
MID,0.012,,31,4.6,3.9000000000000004,LIV (A),FUL (H)
DEF,0.001,,15,4.4,3.9,ARS (H),BRE (A)
DEF,0.008,,22,4.4,3.9,BRE (H),MUN (A)
MID,0.004,,49,4.8,3.9,AVL (A),MCI (H)
FWD,0.001,,23,5.7,3.9,FUL (A),AVL (H)
MID,0.001,,24,4.9,3.8,CHE (H),BOU (A)
FWD,0.039,Calf injury - Expected back 30 Jan,55,7.8,3.8,AVL (A),MCI (H)
MID,0.006,,14,4.3,3.8,TOT (A),NFO (H)
DEF,0.002,International Duty - Unknown return date,22,4.4,3.8,EVE (H),CHE (A)
MID,0.001,Muscle injury - 75% chance of playing,36,4.8,3.8,BRE (H),MUN (A)
DEF,0.002,,21,4.3,3.8,CRY (A),WHU (H)
DEF,0.021,,29,4.4,3.8,WOL (A),TOT (H)
DEF,0.17600000000000002,,50,4.7,3.7,NEW (H),EVE (A)
