Pos,TSB%,News,Total Pts,Price,xPts,GW32,GW33,GW34
MID,0.36,,175,13.4,19.3,MUN (A),CRY (H),FUL (A) + EVE (A)
FWD,0.287,,147,7.2,15.9,LUT (A),MUN (H),AVL (A) + WOL (A)
FWD,0.185,,113,7.6,15.7,MUN (A),CRY (H),FUL (A) + EVE (A)
MID,0.597,,181,9.0,14.9,BHA (A),AVL (H),WOL (A) + CHE (H)
MID,0.113,,112,7.6,14.299999999999999,MUN (A),CRY (H),FUL (A) + EVE (A)
GKP,0.11800000000000001,,105,4.6,13.8,BUR (H),CHE (A),NFO (H) + LIV (H)
MID,0.165,,131,8.5,12.8,BHA (A),AVL (H),WOL (A) + CHE (H)
GKP,0.064,,103,4.7,12.600000000000001,LUT (A),MUN (H),AVL (A) + WOL (A)
MID,0.008,,86,4.7,12.5,WHU (H),NFO (A),ARS (H) + BOU (H)
FWD,0.721,,156,14.3,12.299999999999999,CRY (A),LUT (H),         BHA (A)          
MID,0.063,,124,5.5,12.100000000000001,BHA (A),AVL (H),WOL (A) + CHE (H)
GKP,0.018000000000000002,,83,5.0,12.0,WHU (H),NFO (A),ARS (H) + BOU (H)
MID,0.065,,120,5.8,11.9,WOL (A),FUL (H),         CRY (A)          
MID,0.034,,87,7.1,11.8,MUN (A),CRY (H),FUL (A) + EVE (A)
DEF,0.158,,125,5.8,11.7,BHA (A),AVL (H),WOL (A) + CHE (H)
MID,0.221,,164,7.9,11.7,WOL (A),FUL (H),         CRY (A)          
MID,0.04,,113,7.2,11.6,BHA (A),AVL (H),WOL (A) + CHE (H)
MID,0.003,,90,5.4,11.6,BUR (H),CHE (A),NFO (H) + LIV (H)
DEF,0.21,,101,6.6,11.5,MUN (A),CRY (H),FUL (A) + EVE (A)
FWD,0.196,,118,7.8,11.4,FUL (A),TOT (H),         CRY (A)          
DEF,0.040999999999999995,,67,4.7,11.399999999999999,WHU (H),NFO (A),ARS (H) + BOU (H)
MID,0.042,,78,5.9,11.3,MUN (A),CRY (H),FUL (A) + EVE (A)
MID,0.316,,163,8.1,11.2,CRY (A),LUT (H),         BHA (A)          
MID,0.033,,81,6.0,11.0,MCI (H),LIV (A),WHU (H) + NEW (H)
MID,0.409,,157,5.9,11.0,SHU (A),EVE (H),         ARS (A)          
GKP,0.08,,92,5.1,11.0,BHA (A),AVL (H),WOL (A) + CHE (H)
FWD,0.027000000000000003,,66,7.7,10.9,BHA (A),AVL (H),WOL (A) + CHE (H)
DEF,0.262,,109,5.3,10.799999999999999,BHA (A),AVL (H),WOL (A) + CHE (H)
DEF,0.099,,47,4.3,10.600000000000001,MUN (A),CRY (H),FUL (A) + EVE (A)
MID,0.005,,90,5.5,10.6,BUR (H),CHE (A),NFO (H) + LIV (H)
FWD,0.033,,88,4.5,10.6,LUT (A),MUN (H),AVL (A) + WOL (A)
MID,0.009000000000000001,,81,5.3,10.5,LUT (A),MUN (H),AVL (A) + WOL (A)
FWD,0.008,,70,5.8,10.5,BUR (H),CHE (A),NFO (H) + LIV (H)
GKP,0.13699999999999998,,108,4.9,10.3,LIV (H),BOU (A),         SHU (H)          
MID,0.019,,113,5.7,10.1,TOT (A),WOL (H),         EVE (A)          
FWD,0.013999999999999999,,92,4.9,10.0,MCI (H),LIV (A),WHU (H) + NEW (H)
FWD,0.05,,89,6.8,9.8,SHU (A),EVE (H),         ARS (A)          
MID,0.096,,107,8.2,9.7,LIV (H),BOU (A),         SHU (H)          
GKP,0.129,,101,5.3,9.7,BRE (H),ARS (A),         BOU (H)          
GKP,0.071,,29,3.9,9.6,MUN (A),CRY (H),FUL (A) + EVE (A)
MID,0.001,,72,4.9,9.6,BUR (H),CHE (A),NFO (H) + LIV (H)
DEF,0.391,,119,5.8,9.6,BHA (A),AVL (H),WOL (A) + CHE (H)
DEF,0.065,,81,4.2,9.6,BUR (H),CHE (A),NFO (H) + LIV (H)
MID,0.055,,112,5.6,9.6,CRY (A),LUT (H),         BHA (A)          
MID,0.001,,75,4.9,9.399999999999999,CHE (H),BRE (A),BUR (H) + MUN (A)
FWD,0.001,,54,5.4,9.2,CHE (H),BRE (A),BUR (H) + MUN (A)
MID,0.027000000000000003,,104,6.2,9.1,CRY (A),LUT (H),         BHA (A)          
MID,0.106,,101,8.4,9.1,LIV (H),BOU (A),         SHU (H)          
DEF,0.02,,66,4.6,9.1,MUN (A),CRY (H),FUL (A) + EVE (A)
MID,0.004,,96,5.4,9.0,MCI (H),LIV (A),WHU (H) + NEW (H)
MID,0.04,,112,6.8,8.8,WOL (A),FUL (H),         CRY (A)          
MID,0.009000000000000001,,99,5.3,8.7,NEW (H),WHU (A),         LIV (H)          
MID,0.016,,82,6.0,8.7,WOL (A),FUL (H),         CRY (A)          
MID,0.066,,133,6.4,8.7,ARS (H),BUR (A),         MCI (H)          
MID,0.12300000000000001,,140,5.6,8.6,BRE (H),ARS (A),         BOU (H)          
DEF,0.049,,85,4.6,8.5,BUR (H),CHE (A),NFO (H) + LIV (H)
DEF,0.037000000000000005,,72,4.5,8.5,LUT (A),MUN (H),AVL (A) + WOL (A)
FWD,0.098,,45,8.1,8.5,AVL (A),SHU (H),         LUT (A)          
FWD,0.05,,80,7.0,8.4,LIV (H),BOU (A),         SHU (H)          
MID,0.062,,116,6.3,8.3,BRE (H),ARS (A),         BOU (H)          
MID,0.024,,97,5.8,8.3,FUL (A),TOT (H),         CRY (A)          
DEF,0.019,,59,4.4,8.200000000000001,BHA (A),AVL (H),WOL (A) + CHE (H)
DEF,0.06,,85,5.2,8.2,LIV (H),BOU (A),         SHU (H)          
DEF,0.008,,61,4.5,8.2,WHU (H),NFO (A),ARS (H) + BOU (H)
MID,0.006,,69,4.6,8.1,LUT (A),MUN (H),AVL (A) + WOL (A)
MID,0.001,,60,5.0,8.1,LUT (A),MUN (H),AVL (A) + WOL (A)
FWD,0.098,,77,4.7,8.0,NEW (H),WHU (A),         LIV (H)          
DEF,0.135,,88,4.7,8.0,MCI (H),LIV (A),WHU (H) + NEW (H)
MID,0.005,,83,5.3,8.0,NEW (H),WHU (A),         LIV (H)          
MID,0.02,,84,4.9,8.0,BOU (H),MCI (A),         BRE (H)          
GKP,0.038,,82,4.6,8.0,AVL (A),SHU (H),         LUT (A)          
GKP,0.076,,47,4.2,8.0,FUL (A),TOT (H),         CRY (A)          
MID,0.001,,80,5.5,8.0,BUR (H),CHE (A),NFO (H) + LIV (H)
MID,0.043,,118,5.6,8.0,BRE (H),ARS (A),         BOU (H)          
FWD,0.019,,57,5.7,7.9,WOL (A),FUL (H),         CRY (A)          
DEF,0.019,,74,4.5,7.9,WHU (H),NFO (A),ARS (H) + BOU (H)
MID,0.001,,35,5.0,7.9,CHE (H),BRE (A),BUR (H) + MUN (A)
FWD,0.013000000000000001,,102,4.8,7.9,TOT (A),WOL (H),         EVE (A)          
FWD,0.078,,117,5.0,7.9,BOU (H),MCI (A),         BRE (H)          
MID,0.35600000000000004,,180,10.1,7.9,NFO (H),NEW (A),          BLANK           
MID,0.006999999999999999,,83,5.3,7.9,NEW (H),WHU (A),         LIV (H)          
MID,0.096,,95,4.9,7.9,LIV (H),BOU (A),         SHU (H)          
DEF,0.006,,59,4.4,7.800000000000001,LUT (A),MUN (H),AVL (A) + WOL (A)
FWD,0.01,,58,5.7,7.8,ARS (H),BUR (A),         MCI (H)          
MID,0.001,,77,4.9,7.7,WHU (H),NFO (A),ARS (H) + BOU (H)
DEF,0.028999999999999998,,79,4.5,7.7,MCI (H),LIV (A),WHU (H) + NEW (H)
MID,0.022000000000000002,,69,4.8,7.6000000000000005,SHU (A),EVE (H),         ARS (A)          
GKP,0.001,,22,4.5,7.6,TOT (A),WOL (H),         EVE (A)          
FWD,0.41700000000000004,Hamstring injury - Expected back 06 Apr,188,8.8,7.6,BRE (H),ARS (A),         BOU (H)          
DEF,0.045,,77,4.9,7.6,CRY (A),LUT (H),         BHA (A)          
GKP,0.008,,71,4.5,7.5,BOU (H),MCI (A),         BRE (H)          
GKP,0.004,,16,4.4,7.5,MCI (H),LIV (A),WHU (H) + NEW (H)
MID,0.013000000000000001,,88,4.6,7.5,LIV (H),BOU (A),         SHU (H)          
MID,0.008,,79,5.0,7.4,ARS (H),BUR (A),         MCI (H)          
DEF,0.055,,87,4.6,7.4,NEW (H),WHU (A),         LIV (H)          
FWD,0.011000000000000001,,39,6.3,7.4,NFO (H),NEW (A),          BLANK           
DEF,0.003,,19,4.0,7.300000000000001,MUN (A),CRY (H),FUL (A) + EVE (A)
MID,0.002,,57,4.7,7.3,BUR (H),CHE (A),NFO (H) + LIV (H)
MID,0.001,,33,5.4,7.2,MUN (A),CRY (H),FUL (A) + EVE (A)
MID,0.132,,42,10.4,7.2,CRY (A),LUT (H),         BHA (A)          
MID,0.005,,84,5.4,7.2,SHU (A),EVE (H),         ARS (A)          
MID,0.001,,59,4.7,7.1,MCI (H),LIV (A),WHU (H) + NEW (H)
DEF,0.003,,17,4.5,7.0,MCI (H),LIV (A),WHU (H) + NEW (H)
MID,0.006999999999999999,,39,4.4,6.9,LIV (H),BOU (A),         SHU (H)          
MID,0.009000000000000001,,72,6.3,6.8999999999999995,SHU (A),EVE (H),         ARS (A)          
DEF,0.10300000000000001,,100,5.5,6.8,FUL (A),TOT (H),         CRY (A)          
MID,0.005,,77,4.7,6.8,TOT (A),WOL (H),         EVE (A)          
DEF,0.051,,77,4.4,6.8,FUL (A),TOT (H),         CRY (A)          
MID,0.008,,84,5.3,6.7,AVL (A),SHU (H),         LUT (A)          
FWD,0.004,,57,4.7,6.7,EVE (A),BHA (H),         SHU (A)          
DEF,0.055999999999999994,,68,5.2,6.699999999999999,ARS (H),BUR (A),         MCI (H)          
DEF,0.205,,55,4.9,6.699999999999999,ARS (H),BUR (A),         MCI (H)          
GKP,0.161,,107,4.8,6.699999999999999,NEW (H),WHU (A),         LIV (H)          
DEF,0.069,,67,5.5,6.699999999999999,CRY (A),LUT (H),         BHA (A)          
DEF,0.102,Hamstring injury - 75% chance of playing,54,4.3,6.699999999999999,SHU (A),EVE (H),         ARS (A)          
DEF,0.005,,46,4.4,6.6,AVL (A),SHU (H),         LUT (A)          
MID,0.048,,108,7.6,6.6,BHA (A),AVL (H),WOL (A) + CHE (H)
FWD,0.051,,86,5.7,6.6,AVL (A),SHU (H),         LUT (A)          
MID,0.02,,88,6.5,6.6,BHA (A),AVL (H),WOL (A) + CHE (H)
DEF,0.019,,78,4.5,6.6,BRE (H),ARS (A),         BOU (H)          
DEF,0.038,,67,4.9,6.6,SHU (A),EVE (H),         ARS (A)          
MID,0.001,,67,5.3,6.5,AVL (A),SHU (H),         LUT (A)          
DEF,0.015,Knock - 75% chance of playing,35,3.9,6.5,MCI (H),LIV (A),WHU (H) + NEW (H)
MID,0.001,,64,4.9,6.5,WHU (H),NFO (A),ARS (H) + BOU (H)
FWD,0.024,,109,5.5,6.4,WHU (H),NFO (A),ARS (H) + BOU (H)
MID,0.059000000000000004,,89,6.7,6.4,AVL (A),SHU (H),         LUT (A)          
DEF,0.03,,53,4.8,6.4,CRY (A),LUT (H),         BHA (A)          
MID,0.018000000000000002,,63,6.4,6.300000000000001,CRY (A),LUT (H),         BHA (A)          
DEF,0.001,,22,4.3,6.300000000000001,BUR (H),CHE (A),NFO (H) + LIV (H)
MID,0.01,,95,4.9,6.3,WOL (A),FUL (H),         CRY (A)          
MID,0.018000000000000002,,102,5.1,6.3,TOT (A),WOL (H),         EVE (A)          
DEF,0.003,,64,4.4,6.3,WHU (H),NFO (A),ARS (H) + BOU (H)
MID,0.055,,106,6.9,6.3,SHU (A),EVE (H),         ARS (A)          
GKP,0.006,,44,4.4,6.3,ARS (H),BUR (A),         MCI (H)          
GKP,0.023,,37,4.6,6.2,SHU (A),EVE (H),         ARS (A)          
DEF,0.027000000000000003,,78,4.6,6.199999999999999,WOL (A),FUL (H),         CRY (A)          
MID,0.001,,66,5.0,6.1,EVE (A),BHA (H),         SHU (A)          
GKP,0.002,,10,4.3,6.1,EVE (A),BHA (H),         SHU (A)          
FWD,0.002,,44,5.7,6.1,BUR (H),CHE (A),NFO (H) + LIV (H)
DEF,0.016,,69,4.5,6.1,WOL (A),FUL (H),         CRY (A)          
DEF,0.035,,72,4.6,6.1,BRE (H),ARS (A),         BOU (H)          
DEF,0.047,,26,3.9,6.1,ARS (H),BUR (A),         MCI (H)          
MID,0.004,,81,4.8,6.0,FUL (A),TOT (H),         CRY (A)          
MID,0.003,,75,5.0,6.0,NEW (H),WHU (A),         LIV (H)          
DEF,0.003,,58,4.4,6.0,EVE (A),BHA (H),         SHU (A)          
DEF,0.013999999999999999,,57,4.2,6.0,LIV (H),BOU (A),         SHU (H)          
DEF,0.036000000000000004,,52,4.1,5.9,ARS (H),BUR (A),         MCI (H)          
DEF,0.026000000000000002,,77,4.4,5.9,WOL (A),FUL (H),         CRY (A)          
DEF,0.015,,78,4.6,5.8,NEW (H),WHU (A),         LIV (H)          
DEF,0.003,,58,4.3,5.8,NEW (H),WHU (A),         LIV (H)          
DEF,0.109,Knock - 50% chance of playing,87,4.6,5.8,BOU (H),MCI (A),         BRE (H)          
DEF,0.003,,49,4.4,5.8,BUR (H),CHE (A),NFO (H) + LIV (H)
DEF,0.034,,41,3.9,5.7,EVE (A),BHA (H),         SHU (A)          
MID,0.001,,53,4.7,5.7,AVL (A),SHU (H),         LUT (A)          
DEF,0.001,,36,4.5,5.699999999999999,LUT (A),MUN (H),AVL (A) + WOL (A)
MID,0.001,,29,4.4,5.699999999999999,WHU (H),NFO (A),ARS (H) + BOU (H)
DEF,0.017,,30,4.4,5.6000000000000005,LIV (H),BOU (A),         SHU (H)          
MID,0.013999999999999999,,45,6.2,5.6,FUL (A),TOT (H),         CRY (A)          
DEF,0.006,,58,4.4,5.6,AVL (A),SHU (H),         LUT (A)          
DEF,0.009000000000000001,,56,4.5,5.5,AVL (A),SHU (H),         LUT (A)          
FWD,0.172,,130,6.4,5.5,CRY (A),LUT (H),         BHA (A)          
MID,0.003,,56,5.1,5.5,LUT (A),MUN (H),AVL (A) + WOL (A)
MID,0.11699999999999999,,138,6.0,5.5,FUL (A),TOT (H),         CRY (A)          
DEF,0.188,,99,5.9,5.5,NFO (H),NEW (A),          BLANK           
MID,0.002,,33,5.3,5.4,BHA (A),AVL (H),WOL (A) + CHE (H)
DEF,0.002,,40,4.5,5.4,BHA (A),AVL (H),WOL (A) + CHE (H)
DEF,0.001,,42,4.5,5.3999999999999995,CHE (H),BRE (A),BUR (H) + MUN (A)
DEF,0.002,,24,4.3,5.2,CHE (H),BRE (A),BUR (H) + MUN (A)
DEF,0.001,,29,4.3,5.2,CHE (H),BRE (A),BUR (H) + MUN (A)
DEF,0.008,,49,4.4,5.2,LUT (A),MUN (H),AVL (A) + WOL (A)
DEF,0.002,,17,4.2,5.2,FUL (A),TOT (H),         CRY (A)          
MID,0.002,,66,4.7,5.2,EVE (A),BHA (H),         SHU (A)          
MID,0.001,,53,5.0,5.199999999999999,BOU (H),MCI (A),         BRE (H)          
DEF,0.003,,53,4.5,5.199999999999999,TOT (A),WOL (H),         EVE (A)          
DEF,0.028999999999999998,,67,4.6,5.1,BRE (H),ARS (A),         BOU (H)          
MID,0.01,Knock - 75% chance of playing,106,5.8,5.1,NFO (H),NEW (A),          BLANK           
DEF,0.002,,38,4.5,5.0,TOT (A),WOL (H),         EVE (A)          
DEF,0.003,Hamstring injury - 50% chance of playing,62,4.5,5.0,LIV (H),BOU (A),         SHU (H)          
MID,0.004,,34,4.3,4.9,NEW (H),WHU (A),         LIV (H)          
MID,0.001,,45,4.8,4.9,FUL (A),TOT (H),         CRY (A)          
MID,0.128,,98,8.0,4.9,NFO (H),NEW (A),          BLANK           
DEF,0.004,,44,4.4,4.9,BRE (H),ARS (A),         BOU (H)          
DEF,0.002,,51,4.5,4.9,MCI (H),LIV (A),WHU (H) + NEW (H)
DEF,0.004,,29,4.3,4.8999999999999995,ARS (H),BUR (A),         MCI (H)          
GKP,0.08199999999999999,,94,5.3,4.800000000000001,NFO (H),NEW (A),          BLANK           
MID,0.003,Knock - 50% chance of playing,64,4.7,4.8,BOU (H),MCI (A),         BRE (H)          
MID,0.001,,59,4.6,4.8,EVE (A),BHA (H),         SHU (A)          
MID,0.015,,42,7.2,4.8,CRY (A),LUT (H),         BHA (A)          
MID,0.004,,53,5.6,4.8,BRE (H),ARS (A),         BOU (H)          
DEF,0.031,,45,5.1,4.8,BRE (H),ARS (A),         BOU (H)          
DEF,0.001,Illness - 75% chance of playing,16,4.3,4.7,LUT (A),MUN (H),AVL (A) + WOL (A)
MID,0.017,,25,4.2,4.7,FUL (A),TOT (H),         CRY (A)          
GKP,0.013000000000000001,,16,4.2,4.7,WOL (A),FUL (H),         CRY (A)          
MID,0.012,,47,4.5,4.7,SHU (A),EVE (H),         ARS (A)          
DEF,0.003,,36,4.3,4.6,TOT (A),WOL (H),         EVE (A)          
DEF,0.001,,24,4.4,4.6,WHU (H),NFO (A),ARS (H) + BOU (H)
DEF,0.004,,11,4.8,4.6,SHU (A),EVE (H),         ARS (A)          
MID,0.001,,11,4.4,4.6,ARS (H),BUR (A),         MCI (H)          
MID,0.001,,44,5.0,4.6,EVE (A),BHA (H),         SHU (A)          
MID,0.001,,10,4.8,4.6,BHA (A),AVL (H),WOL (A) + CHE (H)
DEF,0.10800000000000001,,77,5.0,4.5,NFO (H),NEW (A),          BLANK           
DEF,0.003,,38,4.2,4.5,CRY (A),LUT (H),         BHA (A)          
DEF,0.002,,45,4.4,4.5,EVE (A),BHA (H),         SHU (A)          
DEF,0.018000000000000002,,34,3.9,4.3,BOU (H),MCI (A),         BRE (H)          
MID,0.001,,27,5.4,4.3,BRE (H),ARS (A),         BOU (H)          
MID,0.018000000000000002,,75,4.4,4.3,NFO (H),NEW (A),          BLANK           
GKP,0.003,,58,4.5,4.2,CHE (H),BRE (A),BUR (H) + MUN (A)
MID,0.006,,33,6.8,4.2,LIV (H),BOU (A),         SHU (H)          
DEF,0.004,,-3,4.0,4.2,CHE (H),BRE (A),BUR (H) + MUN (A)
MID,0.005,,23,4.3,4.2,AVL (A),SHU (H),         LUT (A)          
GKP,0.325,Groin Injury - Unknown return date,106,4.3,4.2,WOL (A),FUL (H),         CRY (A)          
MID,0.001,,48,4.8,4.2,MCI (H),LIV (A),WHU (H) + NEW (H)
DEF,0.001,,7,4.3,4.2,AVL (A),SHU (H),         LUT (A)          
MID,0.026000000000000002,,104,6.8,4.1,NFO (H),NEW (A),          BLANK           
MID,0.001,,13,4.4,4.1,BUR (H),CHE (A),NFO (H) + LIV (H)
DEF,0.005,,48,4.4,4.1,NEW (H),WHU (A),         LIV (H)          
FWD,0.002,,72,5.3,4.1,EVE (A),BHA (H),         SHU (A)          
DEF,0.073,Calf injury - Unknown return date,83,5.0,4.0,CRY (A),LUT (H),         BHA (A)          
DEF,0.025,,30,4.0,4.0,BOU (H),MCI (A),         BRE (H)          
MID,0.001,,44,4.7,3.9000000000000004,ARS (H),BUR (A),         MCI (H)          
MID,0.001,,25,5.3,3.9000000000000004,SHU (A),EVE (H),         ARS (A)          
DEF,0.115,,90,5.2,3.9000000000000004,NFO (H),NEW (A),          BLANK           
MID,0.006999999999999999,,66,4.4,3.9,CHE (H),BRE (A),BUR (H) + MUN (A)
MID,0.003,,60,4.8,3.9,MUN (A),CRY (H),FUL (A) + EVE (A)
DEF,0.021,,13,4.7,3.9,LIV (H),BOU (A),         SHU (H)          
MID,0.003,,36,4.6,3.7,CRY (A),LUT (H),         BHA (A)          
FWD,0.002,,25,5.0,3.7,BRE (H),ARS (A),         BOU (H)          
FWD,0.002,,38,5.3,3.5999999999999996,EVE (A),BHA (H),         SHU (A)          
DEF,0.001,,19,4.4,3.5999999999999996,SHU (A),EVE (H),         ARS (A)          
GKP,0.01,,70,4.5,3.5,EVE (A),BHA (H),         SHU (A)          
DEF,0.002,,34,4.3,3.4000000000000004,WHU (H),NFO (A),ARS (H) + BOU (H)
MID,0.001,,29,5.0,3.3000000000000003,MUN (A),CRY (H),FUL (A) + EVE (A)
DEF,0.03,,51,5.3,3.3,CRY (A),LUT (H),         BHA (A)          
FWD,0.002,,22,5.0,3.3,TOT (A),WOL (H),         EVE (A)          
FWD,0.006999999999999999,,57,5.0,3.1,NEW (H),WHU (A),         LIV (H)          
FWD,0.024,,69,7.2,3.1,MUN (A),CRY (H),FUL (A) + EVE (A)
DEF,0.002,,36,4.5,3.1,WOL (A),FUL (H),         CRY (A)          
MID,0.001,,17,5.3,3.1,FUL (A),TOT (H),         CRY (A)          
MID,0.03,Knee injury - 50% chance of playing,74,6.0,3.0999999999999996,FUL (A),TOT (H),         CRY (A)          
DEF,0.006999999999999999,Groin Injury - 50% chance of playing,69,4.5,3.0,WHU (H),NFO (A),ARS (H) + BOU (H)
DEF,0.08,Knee injury - Expected back 14 Apr,103,8.4,3.0,MUN (A),CRY (H),FUL (A) + EVE (A)
DEF,0.048,,87,4.6,3.0,BUR (H),CHE (A),NFO (H) + LIV (H)
MID,0.008,,18,6.8,2.9000000000000004,LIV (H),BOU (A),         SHU (H)          
MID,0.003,,37,5.0,2.9000000000000004,NFO (H),NEW (A),          BLANK           
DEF,0.021,,51,4.9,2.9,MUN (A),CRY (H),FUL (A) + EVE (A)
FWD,0.042,,69,5.7,2.9,ARS (H),BUR (A),         MCI (H)          
MID,0.002,,84,5.3,2.8000000000000003,NEW (H),WHU (A),         LIV (H)          
DEF,0.03,Knee injury - Expected back 31 Dec,46,3.9,2.8,FUL (A),TOT (H),         CRY (A)          
DEF,0.006999999999999999,Ankle injury - 50% chance of playing,38,4.1,2.7,FUL (A),TOT (H),         CRY (A)          
FWD,0.055,,83,5.2,2.7,ARS (H),BUR (A),         MCI (H)          
FWD,0.006,,23,4.3,2.6,BOU (H),MCI (A),         BRE (H)          
MID,0.02,Hamstring injury - Expected back 11 May,85,5.5,2.5999999999999996,WHU (H),NFO (A),ARS (H) + BOU (H)
DEF,0.003,,49,4.4,2.5,TOT (A),WOL (H),         EVE (A)          
DEF,0.055,,86,5.0,2.5,BHA (A),AVL (H),WOL (A) + CHE (H)
MID,0.001,,72,5.0,2.5,LUT (A),MUN (H),AVL (A) + WOL (A)
DEF,0.023,Foot injury - 75% chance of playing,43,4.9,2.5,LIV (H),BOU (A),         SHU (H)          
DEF,0.03,Ankle injury - 75% chance of playing,36,6.4,2.5,MUN (A),CRY (H),FUL (A) + EVE (A)
FWD,0.037000000000000005,Calf injury - 75% chance of playing,66,4.2,2.4,CHE (H),BRE (A),BUR (H) + MUN (A)
DEF,0.27699999999999997,Calf injury - 50% chance of playing,108,6.7,2.4,FUL (A),TOT (H),         CRY (A)          
MID,0.019,,39,5.3,2.4,LIV (H),BOU (A),         SHU (H)          
